%ITP 10, profile 1: year day longitude(E+) latitude(N+) ndepths
2007  253.75003  -132.2286  84.9834  755
%pressure(dbar) temperature(C) salinity nobs
 77.1   -1.5231   31.4219   4
 78.1   -1.5179   31.5164   3
 79.0   -1.5139   31.5985   4
 80.0   -1.5112   31.6635   3
 81.0   -1.5114   31.7331   4
 82.0   -1.5112   31.8094   3
 83.0   -1.5105   31.8902   4
 84.0   -1.5149   31.9495   3
 84.9   -1.5182   31.9981   4
 86.1   -1.5072   32.0422   4
 87.1   -1.5246   32.0723   3
 88.0   -1.5218   32.0961   4
 89.0   -1.5319   32.1182   3
 90.0   -1.5357   32.1450   4
 91.0   -1.5360   32.1664   3
 92.0   -1.5381   32.1838   4
 93.0   -1.5378   32.2085   3
 94.0   -1.5352   32.2337   4
 95.0   -1.5354   32.2608   3
 95.9   -1.5193   32.2839   4
 97.1   -1.5121   32.3220   4
 98.1   -1.5000   32.3592   3
 99.0   -1.4889   32.3907   4
100.0   -1.4776   32.4302   3
101.0   -1.4633   32.4793   4
102.0   -1.4543   32.5320   3
103.0   -1.4470   32.5881   4
104.0   -1.4377   32.6327   3
105.0   -1.4239   32.6676   4
106.0   -1.4147   32.6965   3
106.9   -1.4077   32.7331   4
108.1   -1.3975   32.7827   4
109.0   -1.4067   32.8319   3
110.0   -1.4027   32.8719   4
111.0   -1.4018   32.9166   3
112.0   -1.3890   32.9800   4
113.0   -1.3983   33.0457   3
114.0   -1.4067   33.0929   4
115.0   -1.4306   33.1263   3
115.9   -1.4368   33.1670   4
117.1   -1.4361   33.2160   4
118.1   -1.4272   33.2678   3
119.0   -1.4264   33.3119   4
120.0   -1.4221   33.3532   3
121.0   -1.4259   33.3886   4
122.0   -1.4284   33.4234   3
123.0   -1.4317   33.4554   4
123.9   -1.4429   33.4976   3
124.9   -1.4566   33.5467   4
126.0   -1.4609   33.5979   4
127.0   -1.4637   33.6290   3
128.0   -1.4583   33.6532   4
129.0   -1.4562   33.6700   3
130.0   -1.4571   33.6807   4
131.0   -1.4589   33.6887   3
132.0   -1.4679   33.7054   4
133.1   -1.4693   33.7321   4
134.1   -1.4704   33.7584   3
135.0   -1.4717   33.7862   4
136.0   -1.4732   33.8161   3
137.0   -1.4741   33.8434   4
138.0   -1.4753   33.8599   3
139.0   -1.4758   33.8748   4
140.0   -1.4763   33.8921   3
141.0   -1.4689   33.9068   4
142.0   -1.4641   33.9219   3
143.0   -1.4609   33.9377   4
143.9   -1.4511   33.9536   3
144.9   -1.4406   33.9665   4
146.1   -1.4027   33.9888   4
147.1   -1.3680   34.0115   3
148.1   -1.3483   34.0246   4
149.1   -1.3223   34.0345   3
150.0   -1.2733   34.0528   4
151.0   -1.2482   34.0638   3
152.0   -1.2318   34.0706   4
153.0   -1.2097   34.0810   3
154.0   -1.1729   34.0943   4
155.0   -1.1426   34.1050   3
156.0   -1.1152   34.1151   4
157.0   -1.0893   34.1284   3
158.0   -1.0706   34.1379   4
159.0   -1.0639   34.1399   3
160.0   -1.0428   34.1473   4
161.0   -1.0254   34.1577   3
162.0   -1.0031   34.1712   4
163.0   -0.9784   34.1822   3
164.0   -0.9553   34.1900   4
165.0   -0.9352   34.2013   3
166.0   -0.9016   34.2149   4
167.0   -0.8795   34.2203   3
168.1   -0.8517   34.2319   4
169.1   -0.8277   34.2416   3
170.1   -0.8068   34.2497   4
171.1   -0.7905   34.2555   3
171.9   -0.7659   34.2636   3
172.9   -0.7578   34.2663   4
173.9   -0.7261   34.2788   3
175.0   -0.7197   34.2808   4
176.0   -0.7179   34.2811   3
177.0   -0.7069   34.2880   4
178.0   -0.6870   34.2995   3
179.0   -0.6814   34.3000   4
180.0   -0.6552   34.3101   3
181.0   -0.6463   34.3155   4
182.0   -0.6354   34.3202   3
183.0   -0.6082   34.3325   4
184.0   -0.6029   34.3330   3
185.0   -0.5974   34.3338   4
186.1   -0.5868   34.3383   3
187.1   -0.5722   34.3483   4
188.1   -0.5629   34.3508   3
188.9   -0.5401   34.3631   3
189.9   -0.5329   34.3645   4
191.0   -0.5141   34.3749   3
192.0   -0.5123   34.3754   4
193.0   -0.5037   34.3804   3
194.0   -0.4873   34.3893   4
195.0   -0.4772   34.3938   3
196.0   -0.4642   34.4015   4
197.0   -0.4597   34.4013   3
198.0   -0.4361   34.4088   4
199.0   -0.4085   34.4188   3
200.0   -0.4081   34.4186   4
201.0   -0.4060   34.4188   3
202.0   -0.3755   34.4330   4
203.0   -0.3753   34.4336   3
204.0   -0.3573   34.4413   4
205.0   -0.3447   34.4494   3
206.0   -0.3440   34.4494   4
207.0   -0.3237   34.4651   3
208.1   -0.3216   34.4656   4
209.1   -0.3198   34.4653   3
210.1   -0.3070   34.4668   4
211.1   -0.2693   34.4819   3
211.9   -0.2674   34.4827   3
212.9   -0.2478   34.4890   4
213.9   -0.2361   34.4979   3
214.9   -0.2362   34.4975   4
215.9   -0.2347   34.4971   3
217.0   -0.2093   34.5098   4
218.0   -0.2026   34.5148   3
219.0   -0.2022   34.5147   4
220.0   -0.2021   34.5143   3
221.0   -0.2021   34.5143   4
222.0   -0.1801   34.5260   3
223.0   -0.1746   34.5323   4
224.0   -0.1740   34.5316   3
225.0   -0.1614   34.5386   4
226.0   -0.1463   34.5487   3
227.0   -0.1450   34.5484   4
228.0   -0.1405   34.5502   3
229.0   -0.1236   34.5618   4
230.0   -0.1196   34.5623   3
231.0   -0.1104   34.5670   4
232.0   -0.0973   34.5776   3
233.0   -0.0952   34.5774   4
234.0   -0.0927   34.5775   3
235.0   -0.0726   34.5855   4
236.0   -0.0583   34.5922   3
237.0   -0.0571   34.5918   4
238.0   -0.0376   34.5992   3
239.0   -0.0260   34.6058   4
240.0   -0.0251   34.6056   3
241.0   -0.0248   34.6052   4
242.0   -0.0111   34.6128   3
243.0    0.0058   34.6197   4
244.0    0.0059   34.6200   3
245.1    0.0061   34.6197   4
246.1    0.0062   34.6191   3
247.1    0.0216   34.6259   4
248.0    0.0356   34.6338   3
249.0    0.0360   34.6331   4
250.0    0.0442   34.6361   3
251.0    0.0646   34.6466   4
252.0    0.0660   34.6463   3
253.1    0.0720   34.6487   4
254.1    0.0874   34.6568   3
255.1    0.0990   34.6627   4
256.1    0.1092   34.6696   3
257.1    0.1092   34.6698   4
258.1    0.1089   34.6700   3
259.1    0.1089   34.6698   4
260.1    0.1089   34.6696   3
261.1    0.1090   34.6696   4
262.1    0.1307   34.6798   3
263.1    0.1315   34.6810   4
264.1    0.1316   34.6810   3
264.9    0.1477   34.6893   3
265.9    0.1528   34.6932   4
266.9    0.1530   34.6934   3
267.9    0.1532   34.6931   4
268.9    0.1530   34.6931   3
269.9    0.1717   34.7030   4
271.1    0.1737   34.7053   4
272.1    0.1738   34.7050   3
273.1    0.1759   34.7055   4
274.1    0.1943   34.7177   3
275.1    0.1944   34.7179   4
276.1    0.1952   34.7181   3
277.1    0.1954   34.7178   4
278.1    0.2096   34.7252   3
279.1    0.2146   34.7294   4
280.1    0.2146   34.7291   3
281.1    0.2160   34.7292   4
282.1    0.2327   34.7377   3
283.1    0.2333   34.7379   4
284.1    0.2418   34.7426   3
285.1    0.2485   34.7470   4
286.1    0.2541   34.7503   3
287.1    0.2652   34.7568   4
288.1    0.2652   34.7567   3
289.1    0.2696   34.7572   4
290.1    0.2793   34.7609   3
291.1    0.2793   34.7609   4
292.1    0.2795   34.7609   3
293.0    0.2803   34.7609   4
294.0    0.2801   34.7612   3
295.0    0.2805   34.7609   4
296.0    0.2804   34.7606   3
297.0    0.2818   34.7607   4
298.0    0.3037   34.7689   3
299.0    0.3090   34.7701   4
300.0    0.3090   34.7703   3
301.0    0.3091   34.7703   4
302.0    0.3091   34.7704   3
303.0    0.3091   34.7704   4
304.0    0.3091   34.7704   3
305.0    0.3092   34.7705   4
306.0    0.3092   34.7705   3
307.0    0.3094   34.7704   4
308.0    0.3102   34.7706   3
309.0    0.3191   34.7758   4
310.0    0.3191   34.7759   3
311.0    0.3244   34.7786   4
312.0    0.3292   34.7813   3
313.0    0.3346   34.7829   4
314.0    0.3583   34.7907   3
315.0    0.3595   34.7918   4
316.0    0.3592   34.7919   3
317.0    0.3577   34.7921   4
318.0    0.3569   34.7921   3
319.0    0.3566   34.7922   4
320.0    0.3558   34.7923   3
321.0    0.3510   34.7921   4
322.0    0.3481   34.7917   3
323.0    0.3562   34.7933   4
324.0    0.3580   34.7947   3
325.0    0.3536   34.7941   4
326.0    0.3639   34.7971   3
327.0    0.3675   34.7996   4
328.0    0.3734   34.8023   3
329.0    0.3795   34.8044   4
330.0    0.3914   34.8088   3
331.0    0.4013   34.8126   4
332.0    0.3992   34.8125   3
333.1    0.3986   34.8131   4
334.1    0.3947   34.8131   3
335.1    0.3915   34.8128   4
336.1    0.3898   34.8125   3
337.1    0.3895   34.8124   4
338.1    0.3893   34.8118   3
339.1    0.4003   34.8124   4
340.1    0.4194   34.8154   3
341.1    0.4215   34.8166   4
342.1    0.4209   34.8168   3
342.9    0.4174   34.8162   3
343.9    0.4148   34.8162   4
344.9    0.4145   34.8160   3
345.9    0.4152   34.8160   4
347.0    0.4164   34.8166   3
348.0    0.4169   34.8160   4
349.0    0.4168   34.8162   3
350.0    0.4170   34.8162   4
351.0    0.4164   34.8163   3
352.0    0.4146   34.8163   4
353.0    0.4125   34.8163   3
354.0    0.4102   34.8162   4
355.0    0.4088   34.8159   3
356.0    0.4076   34.8161   4
357.0    0.4070   34.8159   3
358.0    0.4046   34.8160   4
359.0    0.4029   34.8159   3
360.0    0.4018   34.8160   4
361.0    0.4004   34.8160   3
362.0    0.3992   34.8157   4
363.0    0.3976   34.8157   3
364.0    0.3970   34.8157   4
365.0    0.3960   34.8158   3
366.0    0.3951   34.8160   4
367.0    0.3945   34.8157   3
368.0    0.3952   34.8160   4
369.0    0.3976   34.8181   3
370.0    0.3980   34.8191   4
371.0    0.3974   34.8200   3
372.0    0.3965   34.8215   4
373.1    0.3969   34.8217   3
374.1    0.3975   34.8218   4
375.1    0.3977   34.8222   3
376.1    0.4012   34.8247   4
377.1    0.4030   34.8257   3
378.1    0.4042   34.8274   4
379.1    0.4048   34.8277   3
379.9    0.4066   34.8287   3
380.9    0.4098   34.8306   4
382.0    0.4102   34.8306   3
383.0    0.4130   34.8317   4
384.0    0.4167   34.8334   3
385.0    0.4164   34.8334   4
386.0    0.4161   34.8333   3
387.0    0.4152   34.8335   4
388.0    0.4140   34.8334   3
389.0    0.4154   34.8335   4
390.0    0.4151   34.8336   3
391.0    0.4151   34.8338   4
392.0    0.4145   34.8341   3
393.0    0.4127   34.8336   4
394.0    0.4149   34.8340   3
395.0    0.4166   34.8348   4
396.1    0.4170   34.8348   3
397.1    0.4175   34.8350   4
398.1    0.4209   34.8361   3
398.9    0.4258   34.8376   3
399.9    0.4263   34.8379   4
400.9    0.4262   34.8380   3
402.0    0.4262   34.8380   4
403.0    0.4263   34.8379   3
404.0    0.4263   34.8378   4
405.0    0.4271   34.8381   3
406.0    0.4314   34.8391   4
407.0    0.4335   34.8404   3
408.0    0.4353   34.8412   4
409.0    0.4379   34.8422   3
410.0    0.4401   34.8437   4
411.0    0.4406   34.8440   3
412.0    0.4394   34.8440   4
413.0    0.4374   34.8437   3
414.1    0.4364   34.8439   4
415.1    0.4358   34.8438   3
415.9    0.4356   34.8437   3
416.9    0.4354   34.8438   4
417.9    0.4349   34.8437   3
418.9    0.4334   34.8438   4
420.0    0.4316   34.8436   3
421.0    0.4306   34.8437   4
422.0    0.4289   34.8439   3
423.0    0.4272   34.8435   4
424.0    0.4255   34.8436   3
425.0    0.4239   34.8435   4
426.0    0.4221   34.8434   3
427.0    0.4215   34.8436   4
428.0    0.4218   34.8439   3
429.0    0.4230   34.8446   4
430.0    0.4223   34.8451   3
431.1    0.4198   34.8449   4
432.1    0.4196   34.8448   3
432.9    0.4195   34.8454   3
433.9    0.4211   34.8455   4
434.9    0.4209   34.8456   3
436.0    0.4208   34.8454   4
437.0    0.4205   34.8453   3
438.0    0.4196   34.8456   4
439.0    0.4193   34.8456   3
440.0    0.4187   34.8456   4
441.0    0.4178   34.8455   3
442.0    0.4176   34.8457   4
443.0    0.4174   34.8462   3
444.0    0.4175   34.8467   4
445.0    0.4172   34.8470   3
446.1    0.4163   34.8474   4
447.1    0.4158   34.8480   3
447.9    0.4160   34.8481   3
448.9    0.4157   34.8482   4
449.9    0.4160   34.8483   3
451.0    0.4161   34.8490   4
452.0    0.4167   34.8495   3
453.0    0.4169   34.8499   4
454.0    0.4174   34.8505   3
455.0    0.4176   34.8507   4
456.0    0.4189   34.8515   3
457.0    0.4192   34.8515   4
458.0    0.4192   34.8516   3
459.0    0.4197   34.8520   4
460.0    0.4204   34.8523   3
461.0    0.4208   34.8528   4
462.0    0.4210   34.8531   3
463.0    0.4209   34.8535   4
464.1    0.4206   34.8536   3
464.9    0.4201   34.8543   3
465.9    0.4198   34.8543   4
466.9    0.4198   34.8543   3
468.0    0.4210   34.8548   4
469.0    0.4221   34.8553   3
470.0    0.4218   34.8558   4
471.0    0.4214   34.8558   3
472.0    0.4220   34.8563   4
473.0    0.4226   34.8566   3
474.0    0.4224   34.8567   4
475.0    0.4214   34.8569   3
476.0    0.4208   34.8568   4
477.0    0.4197   34.8571   3
478.0    0.4183   34.8568   4
479.0    0.4173   34.8569   3
480.1    0.4171   34.8570   4
481.1    0.4175   34.8569   3
481.9    0.4189   34.8572   3
482.9    0.4202   34.8575   4
483.9    0.4208   34.8578   3
485.0    0.4208   34.8580   4
486.0    0.4209   34.8583   3
487.0    0.4217   34.8587   4
488.0    0.4224   34.8589   3
489.0    0.4219   34.8591   4
490.0    0.4196   34.8587   3
491.0    0.4213   34.8594   4
492.0    0.4197   34.8595   3
493.0    0.4196   34.8590   4
494.0    0.4215   34.8596   3
495.0    0.4217   34.8596   4
496.0    0.4205   34.8600   3
497.1    0.4217   34.8597   4
498.1    0.4225   34.8602   3
498.9    0.4241   34.8605   3
499.9    0.4234   34.8604   4
501.0    0.4233   34.8602   3
502.0    0.4252   34.8608   4
503.0    0.4255   34.8611   3
504.0    0.4253   34.8611   4
505.0    0.4252   34.8613   3
506.0    0.4254   34.8611   4
507.0    0.4261   34.8616   3
508.0    0.4261   34.8618   4
509.0    0.4262   34.8617   3
510.0    0.4264   34.8621   4
511.0    0.4263   34.8622   3
512.1    0.4259   34.8626   4
513.1    0.4253   34.8626   3
513.9    0.4247   34.8625   3
514.9    0.4242   34.8627   4
516.0    0.4245   34.8631   3
517.0    0.4258   34.8631   4
518.0    0.4247   34.8634   3
519.0    0.4248   34.8635   4
520.0    0.4245   34.8636   3
521.0    0.4252   34.8639   4
522.0    0.4241   34.8641   3
523.0    0.4225   34.8638   4
524.0    0.4253   34.8645   3
525.1    0.4252   34.8646   4
526.1    0.4258   34.8653   3
527.1    0.4256   34.8650   4
528.1    0.4253   34.8655   3
528.9    0.4247   34.8657   3
530.0    0.4242   34.8656   4
531.0    0.4238   34.8659   3
532.0    0.4235   34.8660   4
533.0    0.4225   34.8658   3
534.0    0.4211   34.8663   4
535.0    0.4202   34.8662   3
536.0    0.4188   34.8661   4
537.0    0.4170   34.8662   3
538.0    0.4155   34.8661   4
539.0    0.4145   34.8659   3
540.1    0.4133   34.8661   4
541.1    0.4130   34.8662   3
541.9    0.4121   34.8660   3
543.0    0.4102   34.8659   4
544.0    0.4107   34.8658   3
545.0    0.4099   34.8662   4
546.0    0.4083   34.8659   3
547.0    0.4068   34.8661   4
548.0    0.4045   34.8656   3
549.0    0.4045   34.8660   4
550.0    0.4031   34.8660   3
551.0    0.4021   34.8661   4
552.0    0.4002   34.8660   3
553.1    0.4002   34.8660   4
554.1    0.4000   34.8660   3
554.9    0.4022   34.8666   3
555.9    0.4021   34.8668   4
557.0    0.4019   34.8668   3
558.0    0.4012   34.8670   4
559.0    0.3997   34.8672   3
560.0    0.3983   34.8672   4
561.0    0.3980   34.8671   3
562.0    0.3976   34.8673   4
563.0    0.3976   34.8677   3
564.0    0.3954   34.8675   4
565.1    0.3935   34.8677   3
566.1    0.3936   34.8679   4
567.1    0.3920   34.8680   3
567.9    0.3912   34.8681   3
568.9    0.3904   34.8685   4
570.0    0.3892   34.8686   3
571.0    0.3890   34.8689   4
572.0    0.3881   34.8693   3
573.0    0.3870   34.8694   4
574.0    0.3854   34.8695   3
575.0    0.3836   34.8697   4
576.0    0.3822   34.8700   3
577.0    0.3813   34.8701   4
578.1    0.3803   34.8702   3
579.1    0.3784   34.8703   4
580.1    0.3769   34.8703   3
580.9    0.3756   34.8702   3
581.9    0.3734   34.8703   4
583.0    0.3720   34.8703   3
584.0    0.3713   34.8702   4
585.0    0.3701   34.8701   3
586.0    0.3710   34.8709   4
587.0    0.3708   34.8712   3
588.0    0.3700   34.8712   4
589.0    0.3702   34.8710   3
590.0    0.3698   34.8713   4
591.0    0.3684   34.8715   3
592.0    0.3665   34.8714   4
593.1    0.3670   34.8718   3
593.9    0.3669   34.8721   3
594.9    0.3661   34.8721   4
595.9    0.3652   34.8724   3
597.0    0.3649   34.8725   4
598.0    0.3628   34.8729   3
599.0    0.3609   34.8730   4
600.0    0.3598   34.8734   3
601.0    0.3584   34.8735   4
602.0    0.3569   34.8739   3
603.0    0.3558   34.8739   4
604.0    0.3555   34.8741   3
605.0    0.3551   34.8742   4
606.1    0.3543   34.8742   3
607.1    0.3528   34.8744   4
608.1    0.3519   34.8745   3
608.9    0.3510   34.8747   3
609.9    0.3497   34.8747   4
611.0    0.3479   34.8752   3
612.0    0.3470   34.8749   4
613.0    0.3453   34.8749   3
614.0    0.3426   34.8751   4
615.0    0.3415   34.8752   3
616.0    0.3390   34.8752   4
617.0    0.3370   34.8754   3
618.0    0.3358   34.8750   4
619.0    0.3350   34.8751   3
620.0    0.3327   34.8753   4
621.0    0.3313   34.8752   3
622.1    0.3296   34.8753   4
623.1    0.3277   34.8753   3
623.9    0.3269   34.8753   3
624.9    0.3250   34.8755   4
626.0    0.3234   34.8755   3
627.0    0.3216   34.8760   4
628.0    0.3206   34.8758   3
629.0    0.3188   34.8759   4
630.0    0.3166   34.8761   3
631.0    0.3155   34.8762   4
632.0    0.3148   34.8762   3
633.0    0.3137   34.8764   4
634.0    0.3132   34.8766   3
635.0    0.3125   34.8766   4
636.0    0.3111   34.8768   3
637.1    0.3099   34.8771   4
638.1    0.3093   34.8769   3
639.1    0.3075   34.8771   4
640.1    0.3058   34.8773   3
640.9    0.3058   34.8773   3
641.9    0.3050   34.8774   4
642.9    0.3038   34.8773   3
644.0    0.3026   34.8773   4
645.0    0.3012   34.8775   3
646.0    0.3004   34.8775   4
647.0    0.2986   34.8775   3
648.0    0.2976   34.8775   4
649.0    0.2965   34.8778   3
650.0    0.2946   34.8779   4
651.0    0.2904   34.8776   3
652.0    0.2895   34.8775   4
653.0    0.2882   34.8776   3
654.1    0.2892   34.8776   4
655.1    0.2871   34.8780   3
655.9    0.2865   34.8780   3
656.9    0.2860   34.8780   4
658.0    0.2842   34.8784   3
659.0    0.2823   34.8786   4
660.0    0.2802   34.8785   3
661.0    0.2783   34.8788   4
662.0    0.2760   34.8790   3
663.0    0.2738   34.8787   4
664.0    0.2721   34.8790   3
665.0    0.2707   34.8787   4
666.0    0.2687   34.8787   3
667.0    0.2665   34.8787   4
668.1    0.2657   34.8788   3
668.9    0.2639   34.8788   3
669.9    0.2613   34.8788   4
670.9    0.2600   34.8786   3
672.0    0.2591   34.8786   4
673.0    0.2575   34.8786   3
674.0    0.2567   34.8787   4
675.0    0.2549   34.8789   3
676.0    0.2546   34.8790   4
677.0    0.2541   34.8791   3
678.0    0.2522   34.8794   4
679.0    0.2506   34.8793   3
680.0    0.2499   34.8795   4
681.1    0.2505   34.8800   3
682.1    0.2485   34.8801   4
683.1    0.2476   34.8800   3
683.9    0.2463   34.8804   3
684.9    0.2439   34.8804   4
686.0    0.2431   34.8804   3
687.0    0.2413   34.8806   4
688.0    0.2397   34.8803   3
689.0    0.2393   34.8805   4
690.0    0.2392   34.8807   3
691.0    0.2386   34.8808   4
692.0    0.2378   34.8808   3
693.0    0.2356   34.8812   4
694.0    0.2336   34.8814   3
695.0    0.2320   34.8813   4
696.1    0.2311   34.8813   3
697.1    0.2296   34.8812   4
698.1    0.2287   34.8815   3
698.9    0.2282   34.8815   3
699.9    0.2271   34.8815   4
701.0    0.2257   34.8816   3
702.0    0.2246   34.8817   4
703.0    0.2237   34.8818   3
704.0    0.2206   34.8821   4
705.0    0.2188   34.8820   3
706.0    0.2170   34.8818   4
707.0    0.2154   34.8819   3
708.0    0.2144   34.8818   4
709.0    0.2124   34.8819   3
710.0    0.2105   34.8817   4
711.0    0.2083   34.8818   3
712.0    0.2067   34.8818   4
713.1    0.2045   34.8818   3
713.9    0.2034   34.8817   3
714.9    0.2005   34.8817   4
715.9    0.1987   34.8819   3
716.9    0.1975   34.8818   4
718.0    0.1950   34.8815   3
719.0    0.1927   34.8820   4
720.0    0.1913   34.8818   3
721.0    0.1904   34.8820   4
722.0    0.1889   34.8821   3
723.0    0.1882   34.8823   4
724.0    0.1875   34.8824   3
725.0    0.1857   34.8828   4
726.0    0.1844   34.8828   3
727.1    0.1832   34.8832   4
728.1    0.1832   34.8831   3
728.9    0.1832   34.8832   3
730.0    0.1832   34.8831   4
731.0    0.1830   34.8831   3
732.0    0.1822   34.8831   4
733.0    0.1811   34.8834   3
734.0    0.1798   34.8834   4
735.0    0.1781   34.8834   3
736.0    0.1769   34.8833   4
737.0    0.1764   34.8833   3
738.0    0.1758   34.8837   4
739.1    0.1752   34.8836   3
739.9    0.1741   34.8833   3
740.9    0.1732   34.8836   4
741.9    0.1735   34.8835   3
743.0    0.1736   34.8840   4
744.0    0.1719   34.8841   3
745.0    0.1706   34.8841   4
746.0    0.1687   34.8839   3
747.0    0.1675   34.8840   4
748.0    0.1668   34.8837   3
749.0    0.1656   34.8840   4
750.1    0.1641   34.8841   3
751.1    0.1634   34.8840   4
752.1    0.1622   34.8844   3
752.9    0.1623   34.8850   3
754.0    0.1606   34.8851   4
754.9    0.1586   34.8852   3
755.9    0.1584   34.8854   4
757.0    0.1568   34.8856   4
758.1    0.1563   34.8857   4
759.0    0.1558   34.8857   4
760.2    0.1546   34.8856  16
%endofdat
